좌표Y,좌표X,POI_개수
37.476763,127.05721,3
37.4838941,127.0559898,4
37.4800022,127.0585214,3
37.4878016,127.0680279,8
37.489122,127.0726818,7
37.5138873,127.0289105,4
37.509505,127.0389311,3
37.4963363,127.0583563,10
37.5008929,127.0610401,9
37.499905774,127.061209114,9
37.5011653,127.0656002,6
37.496298,127.053809,10
37.5056902,127.0540217,4
37.4930287,127.0489846,5
37.4870576,127.0390313,4
37.488203,127.0371243,7
37.495329456,127.050853119,8
37.4949838,127.0545833,10
37.4977415,127.0650701,6
37.4861548149371,127.068451024326,5
37.4816823655211,127.052677848982,5
37.4854059409863,127.054710026842,4
37.4748147158631,127.05480461731,3
37.4773029557679,127.050322770307,6
37.4956264931259,127.077191033018,6
37.4732789109622,127.053101764261,3
37.4957518185981,127.075101271591,8
37.4763198941657,127.053931131334,4
37.4728114269133,127.052383913866,3
37.4829145756332,127.061290900611,3
37.4885748916117,127.062319621466,6
37.485038162571,127.056969855939,5
37.479517473746,127.048777724877,5
37.4832803381496,127.054393140278,5
37.4835863365345,127.0519554575,5
37.4883239313325,127.061169470744,7
37.5067377896607,127.029135069693,3
37.5063234128444,127.027654780001,3
37.5106666561173,127.038181433942,4
37.5135247001319,127.034165335085,3
37.5068232406663,127.030422971573,4
37.5127654513792,127.03279727648,4
37.5192663404778,127.039926372565,3
37.5124594377267,127.032261461131,4
37.518458048048,127.038022514319,4
37.5165402749359,127.04016223452,5
37.5065882204399,127.028404953937,3
37.518761220597,127.037505945479,4
37.5104798359114,127.037183296518,3
37.5202259846506,127.037495479745,6
37.5133151646136,127.038439089707,4
37.5128106920375,127.038440301401,4
37.5121802685461,127.032400576908,4
37.5150254952533,127.023030453954,4
37.5197676154577,127.037868657658,5
37.5178497131317,127.03738750871,4
37.5075545422443,127.028053349725,3
37.5102789146799,127.02606756469,3
37.5072036650895,127.030693549212,4
37.50924439754,127.034135447554,3
37.5137322499574,127.023660307349,3
37.5203808900933,127.032556608843,5
37.5190353610388,127.038730588683,4
37.5162066170102,127.030590117094,5
37.5126127146173,127.0338146219,4
37.5169662384778,127.031333367899,5
37.5208421273132,127.037093416442,5
37.5075128568603,127.030820801273,4
37.4915930435874,127.057979748729,9
37.5045490585229,127.053801125765,5
37.5050311726932,127.053831329394,4
37.4959078867351,127.060999811122,9
37.504618129293,127.054274484491,5
37.504321929464,127.052568441181,5
37.5009601493207,127.068471209933,4
37.5013979619573,127.051601492647,6
37.4978293618356,127.055542809861,9
37.4979151694215,127.055857593042,9
37.4914644228405,127.055641674701,9
37.4997774370572,127.052567969298,7
37.4949042259959,127.060178698551,10
37.4934361918055,127.057697682666,9
37.5045993053356,127.056186481052,4
37.5029628770794,127.055470839455,6
37.493154981993,127.062999980103,8
37.4941797122137,127.060909637101,9
37.5044954460598,127.051585189734,4
37.5041813924961,127.0515006041,5
37.5000395834047,127.058420769529,10
37.5007773305534,127.062122466182,8
37.4999239843615,127.070627671886,6
37.4988556676427,127.071367051995,6
37.5034040395308,127.050586603895,5
37.5068779615095,127.062267991355,3
37.5017069872781,127.055038576758,6
37.5016231251359,127.054798533858,6
37.5005606159376,127.063854832319,6
37.5004074255148,127.063388996351,6
37.4956953356085,127.068564672209,8
37.4991980216727,127.059726171779,9
37.4989983927968,127.057106327048,10
37.4990554284115,127.057288442456,10
37.4999253286579,127.065316086082,6
37.5042894547839,127.054833280473,5
37.5064377872341,127.06250174133,3
37.4852596091178,127.034429700831,5
37.4891441210876,127.041198352091,4
37.4866129116061,127.039371908356,4
37.4864868587499,127.033537582361,6
37.4920702704886,127.042114305173,6
37.4861495835495,127.035782411318,6
37.4851852937745,127.035883711966,4
37.4863489712717,127.043578390141,4
37.4867867849012,127.043540992247,4
37.4859391835603,127.037570827189,4
37.4863010539522,127.04614559303,4
37.4915488149067,127.040954182934,4
37.489193,127.04872,5
37.50865,127.05402,3
37.51579097,127.051321691,4
37.5160546,127.0462561,4
37.5093032260179,127.053570300116,3
37.4602887,127.1011882,5
37.4645363,127.1001458,6
37.4641686,127.1027666,5
37.4666728,127.1030382,6
37.4667727,127.0934913,5
37.4809973,127.0911995,1
37.489365,127.1035545,2
37.52667,127.0373,2
37.4951609,127.0472661,6
37.4902900828533,127.036639233135,6
37.4991649242558,126.856605127004,3
37.489778720694,127.050650573046,6
37.4912791695502,127.042160561585,5
37.4888657676631,127.052014632509,5
37.4864661840624,127.050396079152,5
37.4884226678469,127.052589523324,5
37.486268493442,127.047594324939,4
37.4862419159141,127.034023442885,6
37.4869320664878,127.043922235235,4
37.4869918676067,127.035109594248,6
37.4859023248252,127.038984502447,3
37.4880695220981,127.053483219997,5
37.4894573055974,127.053964659634,6
37.4880001165609,127.039061237416,4
37.4876033476735,127.049755052514,5
37.487947873686,127.040618203989,4
37.4890474712049,127.039533410678,4
37.4873386711834,127.05155394203,5
37.4893256631973,127.034170819401,6
37.4888495744392,127.037993820176,5
37.4892830788045,127.039009100155,5
37.5065447414109,127.050848399493,3
37.5061147390354,127.050947634813,3
37.5170723048327,127.065557711337,1
37.5169854109235,127.046442291867,4
37.5189527136139,127.061682456339,2
37.5128539776398,127.044012412541,4
37.5151589109052,127.062269780876,2
37.5156660777991,127.043343754852,4
37.5166283511236,127.064134113929,1
37.51625004573,127.045193621733,4
37.5147215906749,127.060483947525,2
37.5132365165484,127.055995805325,2
37.5179239516477,127.064045973701,1
37.5170009849011,127.065160614409,1
